id,genre
2224,reggae
2225,metal
2226,rock
2227,rock
2228,metal
2229,disco
2230,hiphop
2231,classical
2232,rock
2233,jazz
2234,rock
2235,pop
2236,rock
2237,hiphop
2238,jazz
2239,disco
2240,rock
2241,jazz
2242,rock
2243,country
2244,disco
2245,jazz
2246,classical
2247,classical
2248,country
2249,blues
2250,metal
2251,rock
2252,country
2253,disco
2254,jazz
2255,disco
2256,rock
2257,rock
2258,classical
2259,pop
2260,country
2261,reggae
2262,reggae
2263,rock
2264,pop
2265,reggae
2266,pop
2267,disco
2268,metal
2269,disco
2270,classical
2271,pop
2272,jazz
2273,country
2274,pop
2275,rock
2276,classical
2277,jazz
2278,country
2279,pop
2280,pop
2281,pop
2282,classical
2283,pop
2284,pop
2285,blues
2286,metal
2287,pop
2288,disco
2289,reggae
2290,jazz
2291,rock
2292,rock
2293,metal
2294,rock
2295,disco
2296,reggae
2297,pop
2298,country
2299,reggae
2300,reggae
2301,hiphop
2302,disco
2303,rock
2304,pop
2305,disco
2306,pop
2307,pop
2308,country
2309,classical
2310,pop
2311,jazz
2312,jazz
2313,disco
2314,reggae
2315,metal
2316,metal
2317,disco
2318,pop
2319,blues
2320,country
2321,classical
2322,jazz
2323,metal
2324,country
2325,pop
2326,pop
2327,disco
2328,reggae
2329,classical
2330,pop
2331,pop
2332,rock
2333,disco
2334,classical
2335,disco
2336,reggae
2337,blues
2338,metal
2339,pop
2340,rock
2341,rock
2342,reggae
2343,classical
2344,blues
2345,disco
2346,rock
2347,country
2348,pop
2349,reggae
2350,jazz
2351,rock
2352,jazz
2353,blues
2354,country
2355,rock
2356,rock
2357,classical
2358,jazz
2359,rock
2360,pop
2361,pop
2362,classical
2363,jazz
2364,rock
2365,disco
2366,hiphop
2367,metal
2368,classical
2369,blues
2370,classical
2371,hiphop
2372,disco
2373,metal
2374,country
2375,pop
2376,reggae
2377,pop
2378,rock
2379,rock
2380,reggae
2381,metal
2382,rock
2383,disco
2384,disco
2385,rock
2386,classical
2387,disco
2388,jazz
2389,pop
2390,rock
2391,jazz
2392,classical
2393,classical
2394,metal
2395,disco
2396,rock
2397,rock
2398,metal
2399,pop
2400,hiphop
2401,classical
2402,hiphop
2403,hiphop
2404,disco
2405,metal
2406,jazz
2407,rock
2408,jazz
2409,rock
2410,disco
2411,rock
2412,blues
2413,disco
2414,classical
2415,classical
2416,rock
2417,rock
2418,rock
2419,pop
2420,jazz
2421,hiphop
2422,disco
2423,rock
2424,reggae
2425,rock
2426,hiphop
2427,classical
2428,blues
2429,hiphop
2430,metal
2431,rock
2432,blues
2433,reggae
2434,pop
2435,disco
2436,disco
2437,rock
2438,classical
2439,country
2440,disco
2441,disco
2442,rock
2443,pop
2444,hiphop
2445,hiphop
2446,country
2447,country
2448,rock
2449,reggae
2450,jazz
2451,metal
2452,pop
2453,rock
2454,rock
2455,rock
2456,hiphop
2457,disco
2458,rock
2459,disco
2460,rock
2461,disco
2462,rock
2463,pop
2464,blues
2465,reggae
2466,pop
2467,jazz
2468,rock
2469,hiphop
2470,pop
2471,hiphop
2472,pop
2473,classical
2474,pop
2475,rock
2476,jazz
2477,hiphop
2478,pop
2479,jazz
2480,country
2481,blues
2482,reggae
2483,rock
2484,pop
2485,reggae
2486,country
2487,country
2488,reggae
2489,reggae
2490,disco
2491,rock
2492,rock
2493,classical
2494,metal
2495,disco
2496,rock
2497,rock
2498,pop
2499,rock
2500,rock
2501,jazz
2502,pop
2503,pop
2504,classical
2505,jazz
2506,disco
2507,rock
2508,jazz
2509,country
2510,disco
2511,disco
2512,rock
2513,jazz
2514,classical
2515,disco
2516,metal
2517,pop
2518,reggae
2519,jazz
2520,rock
2521,pop
2522,reggae
2523,hiphop
2524,rock
2525,hiphop
2526,pop
2527,hiphop
2528,disco
2529,disco
2530,jazz
2531,country
2532,classical
2533,reggae
2534,pop
2535,pop
2536,rock
2537,pop
2538,rock
2539,pop
2540,disco
2541,pop
2542,pop
2543,blues
2544,rock
2545,pop
2546,pop
2547,disco
2548,country
2549,pop
2550,classical
2551,jazz
2552,hiphop
2553,pop
2554,country
2555,jazz
2556,pop
2557,metal
2558,jazz
2559,country
2560,hiphop
2561,metal
2562,disco
2563,classical
2564,metal
2565,pop
2566,disco
2567,pop
2568,classical
2569,rock
2570,rock
2571,pop
2572,rock
2573,rock
2574,pop
2575,jazz
2576,pop
2577,reggae
2578,rock
2579,reggae
2580,pop
2581,classical
2582,jazz
2583,metal
2584,blues
2585,hiphop
2586,rock
2587,metal
2588,reggae
2589,hiphop
2590,metal
2591,rock
2592,jazz
2593,reggae
2594,rock
2595,rock
2596,rock
2597,jazz
2598,reggae
2599,pop
2600,classical
2601,disco
2602,classical
2603,pop
2604,rock
2605,metal
2606,rock
2607,pop
2608,metal
2609,rock
2610,pop
2611,reggae
2612,jazz
2613,classical
2614,classical
2615,pop
2616,pop
2617,disco
2618,reggae
2619,metal
2620,rock
2621,metal
2622,hiphop
2623,rock
2624,metal
2625,disco
2626,disco
2627,rock
2628,rock
2629,reggae
2630,blues
2631,jazz
2632,jazz
2633,pop
2634,jazz
2635,classical
2636,pop
2637,country
2638,rock
2639,metal
2640,country
2641,reggae
2642,rock
2643,disco
2644,jazz
2645,rock
2646,hiphop
2647,metal
2648,pop
2649,disco
2650,blues
2651,country
2652,rock
2653,metal
2654,rock
2655,hiphop
2656,country
2657,disco
2658,rock
2659,classical
2660,blues
2661,pop
2662,rock
2663,hiphop
2664,blues
2665,blues
2666,pop
2667,country
2668,rock
2669,blues
2670,rock
2671,pop
2672,disco
2673,disco
2674,jazz
2675,country
2676,reggae
2677,hiphop
2678,rock
2679,jazz
2680,country
2681,disco
2682,rock
2683,rock
2684,rock
2685,classical
2686,jazz
2687,hiphop
2688,disco
2689,hiphop
2690,reggae
2691,disco
2692,rock
2693,metal
2694,rock
2695,country
2696,metal
2697,metal
2698,country
2699,country
2700,hiphop
2701,pop
2702,country
2703,jazz
2704,jazz
2705,pop
2706,reggae
2707,rock
2708,jazz
2709,blues
2710,classical
2711,jazz
2712,classical
2713,disco
2714,hiphop
2715,rock
2716,metal
2717,reggae
2718,pop
2719,pop
2720,metal
2721,reggae
2722,metal
2723,pop
2724,rock
2725,rock
2726,classical
2727,blues
2728,classical
2729,pop
2730,pop
2731,rock
2732,metal
2733,reggae
2734,metal
2735,reggae
2736,hiphop
2737,pop
2738,rock
2739,classical
2740,classical
2741,classical
2742,metal
2743,classical
2744,reggae
2745,pop
2746,rock
2747,rock
2748,reggae
2749,reggae
2750,pop
2751,rock
2752,jazz
2753,pop
2754,classical
2755,jazz
2756,rock
2757,rock
2758,disco
2759,rock
2760,blues
2761,pop
2762,rock
2763,metal
2764,rock
2765,rock
2766,hiphop
2767,hiphop
2768,jazz
2769,classical
2770,disco
2771,country
2772,jazz
2773,country
2774,hiphop
2775,rock
2776,rock
2777,rock
2778,blues
2779,jazz
2780,metal
2781,rock
2782,jazz
2783,pop
2784,metal
2785,hiphop
2786,hiphop
2787,pop
2788,classical
2789,rock
2790,jazz
2791,rock
2792,pop
2793,rock
2794,reggae
2795,hiphop
2796,rock
2797,country
2798,jazz
2799,disco
2800,disco
2801,hiphop
2802,rock
2803,hiphop
2804,jazz
2805,metal
2806,hiphop
2807,rock
2808,jazz
2809,metal
2810,pop
2811,pop
2812,country
2813,classical
2814,metal
2815,classical
2816,country
2817,rock
2818,rock
2819,disco
2820,rock
2821,metal
2822,rock
2823,disco
2824,disco
2825,country
2826,disco
2827,classical
2828,reggae
2829,metal
2830,rock
2831,country
2832,pop
2833,metal
2834,disco
2835,rock
2836,jazz
2837,hiphop
2838,metal
2839,rock
2840,rock
2841,classical
2842,jazz
2843,pop
2844,rock
2845,pop
2846,metal
2847,country
2848,jazz
2849,rock
2850,pop
2851,pop
2852,rock
2853,jazz
2854,disco
2855,disco
2856,metal
2857,metal
2858,pop
2859,country
2860,metal
2861,rock
2862,disco
2863,country
2864,metal
2865,hiphop
2866,classical
2867,pop
2868,rock
2869,disco
2870,pop
2871,pop
2872,hiphop
2873,blues
2874,jazz
2875,disco
2876,disco
2877,classical
2878,disco
2879,pop
2880,classical
2881,pop
2882,jazz
2883,pop
2884,metal
2885,reggae
2886,hiphop
2887,jazz
2888,rock
2889,pop
2890,rock
2891,pop
2892,pop
2893,pop
2894,jazz
2895,jazz
2896,jazz
2897,pop
2898,pop
2899,jazz
2900,reggae
2901,pop
2902,blues
2903,metal
2904,rock
2905,rock
2906,disco
2907,blues
2908,disco
2909,hiphop
2910,country
2911,hiphop
2912,jazz
2913,disco
2914,rock
2915,pop
2916,metal
2917,hiphop
2918,rock
2919,classical
2920,pop
2921,classical
2922,rock
2923,classical
2924,reggae
2925,rock
2926,jazz
2927,reggae
2928,hiphop
2929,pop
2930,country
2931,metal
2932,disco
2933,rock
2934,jazz
2935,country
2936,disco
2937,classical
2938,pop
2939,pop
2940,disco
2941,rock
2942,disco
2943,pop
2944,rock
2945,hiphop
2946,disco
2947,classical
2948,pop
2949,metal
2950,reggae
2951,reggae
2952,reggae
2953,rock
2954,jazz
2955,reggae
2956,reggae
2957,hiphop
2958,metal
2959,pop
2960,metal
2961,classical
2962,hiphop
2963,rock
2964,rock
2965,blues
2966,rock
2967,rock
2968,classical
2969,disco
2970,pop
2971,pop
2972,classical
2973,country
2974,rock
2975,rock
2976,disco
2977,jazz
2978,hiphop
2979,jazz
2980,jazz
2981,reggae
2982,hiphop
2983,classical
2984,pop
2985,metal
2986,pop
2987,rock
2988,disco
2989,rock
2990,disco
2991,hiphop
2992,pop
2993,rock
2994,rock
2995,reggae
2996,pop
2997,pop
2998,blues
2999,reggae
3000,jazz
3001,pop
3002,jazz
3003,hiphop
3004,reggae
3005,hiphop
3006,pop
3007,hiphop
3008,pop
3009,rock
3010,reggae
3011,pop
3012,blues
3013,reggae
3014,disco
3015,blues
3016,rock
3017,jazz
3018,reggae
3019,country
3020,pop
